frontend_source	method	frontend_path	normalized_method_path	legacy_go_present	rust_candidate_present	test_instance_mounted	production_root_mounted	risk	notes
unresolved	DELETE	/api/channel/${id}	DELETE /api/channel/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/channels/api.ts	DELETE	/api/channel/disabled	DELETE /api/channel/disabled	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	DELETE	/api/channel/ollama/delete	DELETE /api/channel/ollama/delete	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	DELETE	/api/custom-oauth-provider/${id}	DELETE /api/custom-oauth-provider/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/deployments/${id}	DELETE /api/deployments/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/models/${id}	DELETE /api/models/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/open-source-bounties/api.ts	DELETE	/api/open-source-bounties/mcp-token	DELETE /api/open-source-bounties/mcp-token	yes	no	no	no	low	legacy Go bounty MCP hotfix route present; revokes the authenticated user's personal MCP token; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	DELETE	/api/open-source-bounties/projects/${projectId}	DELETE /api/open-source-bounties/projects/:projectId	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/system-settings/general/channel-affinity/api.ts	DELETE	/api/option/channel_affinity_cache	DELETE /api/option/channel_affinity_cache	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/maintenance/performance-section.tsx	DELETE	/api/performance/disk_cache	DELETE /api/performance/disk_cache	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	DELETE	/api/performance/logs?mode=${serverLogCleanupMode}&value=${serverLogCleanupValue}	DELETE /api/performance/logs	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/prefill_group/${id}	DELETE /api/prefill_group/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/redemption/${id}/	DELETE /api/redemption/:id/	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/redemption-codes/api.ts	DELETE	/api/redemption/invalid	DELETE /api/redemption/invalid	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	DELETE	/api/subscription/admin/user_subscriptions/${subId}	DELETE /api/subscription/admin/user_subscriptions/:subId	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/system-info/instances/${encodeURIComponent(nodeName)}	DELETE /api/system-info/instances/:nodeName	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/system-info/api.ts	DELETE	/api/system-info/stale-instances	DELETE /api/system-info/stale-instances	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	DELETE	/api/token/${id}/	DELETE /api/token/:id/	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/user/${id}/	DELETE /api/user/:id/	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/user/${id}/2fa	DELETE /api/user/:id/2fa	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/user/${id}/reset_passkey	DELETE /api/user/:id/reset_passkey	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/user/${userId}/bindings/${bindingType}	DELETE /api/user/:userId/bindings/:bindingType	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	DELETE	/api/user/${userId}/oauth/bindings/${providerId}	DELETE /api/user/:userId/oauth/bindings/:providerId	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
