method	path	category	source_path	rationale
GET	/_internal/build	internal	apps/api-rust/src/http.rs	listener build metadata used by the test deployment
GET	/_test/hold	test	apps/api-rust/src/http.rs	cfg(test) request-boundary fixture
POST	/_test/json	test	apps/api-rust/src/http.rs	cfg(test) JSON extractor fixture
GET	/api/account-action-requests	compatibility	apps/api-rust/src/migration_routes/account_action.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/account-action-requests/:id/approve	compatibility	apps/api-rust/src/migration_routes/account_action.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/account-action-requests/:id/reject	compatibility	apps/api-rust/src/migration_routes/account_action.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/admin/apply	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/first-questions	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/funding	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/handoffs	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/admin/handoffs/:id/resolve	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/intents	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/profiles	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/request-reviews	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/admin/review	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/admin/review/run	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/admin/users/:user_id/request-reviews/reset	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/cards/:id/reveal	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/chat	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/conversations	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/conversations/:id	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/conversations/:id/archive	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/conversations/:id/unarchive	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/drawing/generate	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/handoffs	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/handoffs/self	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/journey	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/models	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/new-user-gift	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/new-user-gift/claim	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/offers	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/pre-conversation-presets	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/pre-conversation-presets/:id/click	compatibility	apps/api-rust/src/migration_routes/assistant_extended.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/pricing	compatibility	apps/api-rust/src/migration_routes/missing_control_public.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/assistant/status	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
