method	path	auth_scope
GET	/:mode/mj/image/:id	user-or-token
POST	/:mode/mj/insight-face/swap	user-or-token
POST	/:mode/mj/submit/action	user-or-token
POST	/:mode/mj/submit/blend	user-or-token
POST	/:mode/mj/submit/change	user-or-token
POST	/:mode/mj/submit/describe	user-or-token
POST	/:mode/mj/submit/edits	user-or-token
POST	/:mode/mj/submit/imagine	user-or-token
POST	/:mode/mj/submit/modal	user-or-token
POST	/:mode/mj/submit/shorten	user-or-token
POST	/:mode/mj/submit/simple-change	user-or-token
POST	/:mode/mj/submit/upload-discord-images	user-or-token
POST	/:mode/mj/submit/video	user-or-token
GET	/:mode/mj/task/:id/fetch	user-or-token
GET	/:mode/mj/task/:id/image-seed	user-or-token
POST	/:mode/mj/task/list-by-condition	user-or-token
GET	/api/about	public
GET	/api/authz/catalog	admin
GET	/api/channel/	admin
POST	/api/channel/	admin
PUT	/api/channel/	admin
DELETE	/api/channel/:id	admin
GET	/api/channel/:id	admin
POST	/api/channel/:id/codex/refresh	admin
GET	/api/channel/:id/codex/usage	admin
POST	/api/channel/:id/codex/usage/reset	admin
GET	/api/channel/:id/codex/usage/reset-credits	admin
POST	/api/channel/:id/key	admin
POST	/api/channel/:id/status	admin
POST	/api/channel/batch	admin
POST	/api/channel/batch/tag	admin
POST	/api/channel/copy/:id	admin
DELETE	/api/channel/disabled	admin
POST	/api/channel/fetch_models	admin
GET	/api/channel/fetch_models/:id	admin
POST	/api/channel/fix	admin
GET	/api/channel/models	admin
GET	/api/channel/models_enabled	admin
POST	/api/channel/multi_key/manage	admin
DELETE	/api/channel/ollama/delete	admin
POST	/api/channel/ollama/pull	admin
POST	/api/channel/ollama/pull/stream	admin
GET	/api/channel/ollama/version/:id	admin
GET	/api/channel/ops	admin
GET	/api/channel/search	admin
POST	/api/channel/status/batch	admin
PUT	/api/channel/tag	admin
POST	/api/channel/tag/disabled	admin
POST	/api/channel/tag/enabled	admin
GET	/api/channel/tag/models	admin
GET	/api/channel/test	admin
GET	/api/channel/test/:id	admin
GET	/api/channel/update_balance	admin
GET	/api/channel/update_balance/:id	admin
POST	/api/channel/upstream_updates/apply	admin
POST	/api/channel/upstream_updates/apply_all	admin
