method	path	rust_handler	listener_differential	postgres_evidence	valkey_evidence	decision	notes
GET	/api/custom-oauth-provider/	lmm_api_rs::routes::control_admin::control_admin_read_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:42/42)	accepted isolated PostgreSQL custom_oauth_providers read evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Root auth and client-secret omission are covered; no approval or production ownership transfer
GET	/api/group/	lmm_api_rs::routes::public_catalog::group_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:42/42)	accepted isolated PostgreSQL GroupRatio option read	accepted isolated Valkey snapshot unchanged	mounted-unverified	Administrator auth and deterministic GroupRatio key read are covered; no approval or production ownership transfer
GET	/api/ratio_config	lmm_api_rs::routes::public_catalog::ratio_config_router	accepted real-TCP Go/Rust differential (public-routes-listener-differential.sh:7/7)	accepted isolated PostgreSQL ratio options read	accepted isolated Valkey snapshot unchanged	mounted-unverified	Critical rate limit, feature gate, and ratio-map wire shape are covered; no approval or production ownership transfer
GET	/api/status/test	lmm_api_rs::routes::control_tasks::status_test_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:42/42)	accepted isolated PostgreSQL SELECT 1 evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Administrator auth and listener-owned active connection count are covered; no approval or production ownership transfer
GET	/api/system-info/instances	lmm_api_rs::routes::control_admin::control_admin_read_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:42/42)	accepted isolated PostgreSQL system_instances read evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Root auth, online/stale status derivation, and JSON info decoding are covered; no approval or production ownership transfer
GET	/api/system-task/current	lmm_api_rs::routes::control_admin::control_admin_read_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:42/42)	accepted isolated PostgreSQL system_tasks read evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Root auth, type query handling, and null active-task decoding are covered; no approval or production ownership transfer
GET	/api/system-task/list	lmm_api_rs::routes::control_admin::control_admin_read_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:42/42)	accepted isolated PostgreSQL system_tasks read evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Root auth and deterministic JSON task decoding are covered; no approval or production ownership transfer
GET	/api/system-task/:task_id	lmm_api_rs::routes::control_admin::control_admin_read_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:42/42)	accepted isolated PostgreSQL system_tasks read evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Root auth, fixed task lookup, and deterministic JSON decoding are covered; no approval or production ownership transfer
GET	/api/task/self	lmm_api_rs::routes::control_tasks::self_task_read_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:42/42)	accepted isolated PostgreSQL tasks user-scoped read evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	UserAuth scope and page/filter response are covered; no result_url/private_data leakage and no approval or production ownership transfer
GET	/api/user/checkin	lmm_api_rs::routes::checkin_affiliate::read_router	accepted normal-listener Go/Rust differential (route-compatibility-transaction-differential.sh:4/4; rust_instance=normal)	accepted isolated PostgreSQL two-schema check-in read evidence	accepted isolated Valkey DB 5/6 snapshots unchanged	mounted-unverified	UserAuth precedes month/status reads; check-in write routes remain isolated; no approval or production ownership transfer
POST	/api/user/checkin	lmm_api_rs::routes::checkin_affiliate::router	accepted normal-listener Go/Rust differential (route-compatibility-transaction-differential.sh:28/28; check-in positive/failure/rollback/replay)	accepted isolated PostgreSQL check-in/user quota transaction evidence	accepted isolated Valkey DB 5/6 snapshots unchanged	mounted-unverified	Atomic check-in insert/quota update, duplicate replay, rollback, and post-commit effects match the pinned Go oracle; no approval or production ownership transfer
POST	/api/user/aff_transfer	lmm_api_rs::routes::checkin_affiliate::router	accepted normal-listener Go/Rust differential (route-compatibility-transaction-differential.sh:28/28; affiliate-transfer positive/failure/rollback/replay)	accepted isolated PostgreSQL affiliate-quota transaction evidence	accepted isolated Valkey DB 5/6 snapshots unchanged	mounted-unverified	Compliance gate, balance transaction, rollback, replay, and audit projection match the pinned Go oracle; no approval or production ownership transfer
POST	/api/user/amount	lmm_api_rs::routes::checkin_affiliate::router	accepted normal-listener Go/Rust differential (route-compatibility-transaction-differential.sh:28/28; amount-quote positive/failure/rollback/replay)	accepted isolated PostgreSQL option/group/discount projection evidence	accepted isolated Valkey DB 5/6 snapshots unchanged	mounted-unverified	Amount quote option precedence and error envelope match the pinned Go oracle; no durable mutation or production ownership transfer
GET	/api/user/2fa/status	lmm_api_rs::routes::identity_2fa::status_read_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:43/43)	accepted isolated PostgreSQL two_fas/two_fa_backup_codes read evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	UserAuth precedes the read and enabled/locked/backup-code projection matches Go; no mutation or production ownership transfer
GET	/api/user/token	lmm_api_rs::routes::identity_catalog::token_router	accepted real-TCP Go/Rust differential (auth-listener-differential.sh:35/35; route-compatibility-transaction-differential.sh:4/4)	accepted isolated PostgreSQL access-token rotation and ACL evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	UserAuth ordering, no-store success headers, CHAR(32) token persistence, replay/failure/rollback phases are covered; no approval or production ownership transfer
GET	/api/user/topup/info	lmm_api_rs::routes::topup::read_router	accepted normal-listener Go/Rust differential (route-compatibility-transaction-differential.sh:4/4; rust_instance=normal)	accepted isolated PostgreSQL two-schema options read evidence	accepted isolated Valkey DB 5/6 snapshots unchanged	mounted-unverified	UserAuth precedes payment-option projection; no secret values or write side effects; no approval or production ownership transfer
GET	/api/user/topup/self	lmm_api_rs::routes::topup::read_router	accepted normal-listener Go/Rust differential (route-compatibility-transaction-differential.sh:4/4; rust_instance=normal)	accepted isolated PostgreSQL two-schema user-scoped top-up read evidence	accepted isolated Valkey DB 5/6 snapshots unchanged	mounted-unverified	UserAuth scope, 30-day history and pagination match Go; redemption/completion writes remain isolated; no approval or production ownership transfer
