method	path	source_state	compile_state	mount_state	differential_state	approval_state	production_owner	gate_state	evidence
GET	/:mode/mj/image/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/insight-face/swap	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/action	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/blend	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/change	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/describe	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/edits	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/imagine	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/modal	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/shorten	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/simple-change	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/upload-discord-images	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/submit/video	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
GET	/:mode/mj/task/:id/fetch	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
GET	/:mode/mj/task/:id/image-seed	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/:mode/mj/task/list-by-condition	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
GET	/api/about	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/http.rs
GET	/api/authz/catalog	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/identity_security.rs
GET	/api/channel/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
POST	/api/channel/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
PUT	/api/channel/	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
DELETE	/api/channel/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
GET	/api/channel/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
POST	/api/channel/:id/codex/refresh	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
GET	/api/channel/:id/codex/usage	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/:id/codex/usage/reset	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
GET	/api/channel/:id/codex/usage/reset-credits	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/:id/key	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/:id/status	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
POST	/api/channel/batch	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
POST	/api/channel/batch/tag	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_ops.rs
POST	/api/channel/copy/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
DELETE	/api/channel/disabled	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
POST	/api/channel/fetch_models	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
GET	/api/channel/fetch_models/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/fix	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
GET	/api/channel/models	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
GET	/api/channel/models_enabled	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
POST	/api/channel/multi_key/manage	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
DELETE	/api/channel/ollama/delete	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/ollama/pull	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
POST	/api/channel/ollama/pull/stream	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
GET	/api/channel/ollama/version/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
GET	/api/channel/ops	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
GET	/api/channel/search	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
POST	/api/channel/status/batch	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_core.rs
PUT	/api/channel/tag	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_ops.rs
POST	/api/channel/tag/disabled	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_ops.rs
POST	/api/channel/tag/enabled	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_ops.rs
GET	/api/channel/tag/models	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_ops.rs
GET	/api/channel/test	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/channel_advanced.rs
