method	path	legacy_handler	domain	auth_scope	data_access	streaming	priority	planned_rust_module	job_dependency
GET	/:mode/mj/image/:id	github.com/QuantumNous/new-api/relay.RelayMidjourneyImage	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/insight-face/swap	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/action	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/blend	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/change	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/describe	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/edits	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/imagine	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/modal	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/shorten	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/simple-change	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/upload-discord-images	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
POST	/:mode/mj/submit/video	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	write	none	P2	lmm_api_rs::routes::media_task	media-worker
GET	/:mode/mj/task/:id/fetch	github.com/QuantumNous/new-api/controller.RelayMidjourney	media-task	user-or-token	read	none	P2	lmm_api_rs::routes::media_task	media-worker
