# method	path	Rust handler
GET	/:mode/mj/image/:id	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/insight-face/swap	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/action	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/blend	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/change	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/describe	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/edits	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/imagine	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/modal	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/shorten	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/simple-change	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/upload-discord-images	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/submit/video	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
GET	/:mode/mj/task/:id/fetch	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
GET	/:mode/mj/task/:id/image-seed	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
POST	/:mode/mj/task/list-by-condition	lmm_api_rs::migration_routes::media_midjourney::media_midjourney_router
GET	/api/about	lmm_api_rs::http::about
POST	/api/assistant/admin/apply	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/admin/first-questions	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/admin/funding	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/admin/handoffs	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/admin/handoffs/:id/resolve	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/admin/intents	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/admin/profiles	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/admin/request-reviews	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/admin/review	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/admin/review/run	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/admin/users/:user_id/request-reviews/reset	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/cards/:id/reveal	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/chat	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/conversations	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/conversations/:id	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/conversations/:id/archive	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/conversations/:id/unarchive	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/drawing/generate	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/handoffs	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/handoffs/self	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/journey	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/models	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/new-user-gift	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/new-user-gift/claim	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/offers	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/pre-conversation-presets	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/pre-conversation-presets/:id/click	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/pricing	lmm_api_rs::migration_routes::missing_control_public::missing_control_public_router
GET	/api/assistant/status	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/tools/create-key	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/tools/prepare-key	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/assistant/weekly-discount	lmm_api_rs::migration_routes::assistant::assistant_read_router
POST	/api/assistant/weekly-discount/claim	lmm_api_rs::migration_routes::assistant::assistant_read_router
GET	/api/authz/catalog	lmm_api_rs::migration_routes::identity_security::router
GET	/api/channel/	lmm_api_rs::migration_routes::channel_core::router
POST	/api/channel/	lmm_api_rs::migration_routes::channel_core::router
PUT	/api/channel/	lmm_api_rs::migration_routes::channel_core::router
DELETE	/api/channel/:id	lmm_api_rs::migration_routes::channel_core::router
GET	/api/channel/:id	lmm_api_rs::migration_routes::channel_core::router
POST	/api/channel/:id/codex/refresh	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/channel/:id/codex/usage	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/:id/codex/usage/reset	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
GET	/api/channel/:id/codex/usage/reset-credits	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/:id/key	lmm_api_rs::migration_routes::channel_advanced::channel_advanced_router
POST	/api/channel/:id/status	lmm_api_rs::migration_routes::channel_core::router
POST	/api/channel/batch	lmm_api_rs::migration_routes::channel_core::router
POST	/api/channel/batch/tag	lmm_api_rs::migration_routes::channel_ops::channel_ops_router
