# method	path	source evidence
GET	/:mode/mj/image/:id	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/insight-face/swap	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/action	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/blend	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/change	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/describe	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/edits	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/imagine	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/modal	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/shorten	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/simple-change	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/upload-discord-images	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/video	apps/api-rust/src/main.rs:relay_midjourney
GET	/:mode/mj/task/:id/fetch	apps/api-rust/src/main.rs:relay_midjourney
GET	/:mode/mj/task/:id/image-seed	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/task/list-by-condition	apps/api-rust/src/main.rs:relay_midjourney
GET	/api/about	apps/api-rust/src/http.rs:194
POST	/api/assistant/admin/apply	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/admin/first-questions	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/admin/funding	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/admin/handoffs	apps/api-rust/src/main.rs:assistant_reads
POST	/api/assistant/admin/handoffs/:id/resolve	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/admin/intents	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/admin/profiles	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/admin/request-reviews	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/admin/review	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/admin/review/run	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/admin/users/:user_id/request-reviews/reset	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/cards/:id/reveal	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/chat	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/conversations	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/conversations/:id	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/conversations/:id/archive	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/conversations/:id/unarchive	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/drawing/generate	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/handoffs	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/handoffs/self	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/journey	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/models	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/new-user-gift	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/new-user-gift/claim	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/offers	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/pre-conversation-presets	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/pre-conversation-presets/:id/click	apps/api-rust/src/main.rs:assistant_read
GET	/api/assistant/pricing	apps/api-rust/src/migration_routes/missing_control_public.rs
GET	/api/assistant/status	apps/api-rust/src/main.rs:assistant_reads
POST	/api/assistant/tools/create-key	apps/api-rust/src/main.rs:assistant_reads
POST	/api/assistant/tools/prepare-key	apps/api-rust/src/main.rs:assistant_reads
GET	/api/assistant/weekly-discount	apps/api-rust/src/main.rs:assistant_read
POST	/api/assistant/weekly-discount/claim	apps/api-rust/src/main.rs:assistant_read
GET	/api/authz/catalog	apps/api-rust/src/main.rs:identity_security
GET	/api/channel/	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/	apps/api-rust/src/main.rs:channel_core_router
PUT	/api/channel/	apps/api-rust/src/main.rs:channel_core_router
DELETE	/api/channel/:id	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/:id	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/:id/codex/refresh	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/:id/codex/usage	apps/api-rust/src/main.rs:channel_advanced_router
