method	path	adapter/boundary	current fail-closed behavior	frozen Go capability	reusable real implementation if any	priority	required safe test configuration	source evidence	notes
DELETE	/api/channel/disabled	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
DELETE	/api/channel/ollama/delete	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
DELETE	/api/deployments/:id	DisabledDeploymentJobRunner / deployment provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:195;apps/api-rust/src/migration_routes/deployment.rs:1088	Fixture-only or unavailable runtime boundary.
DELETE	/api/performance/disk_cache	UnavailableObservabilityMaintenance / observability maintenance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:214;apps/api-rust/src/migration_routes/observability.rs:570	Fixture-only or unavailable runtime boundary.
DELETE	/api/performance/logs	UnavailableObservabilityMaintenance / observability maintenance	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P2	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:214;apps/api-rust/src/migration_routes/observability.rs:570	Fixture-only or unavailable runtime boundary.
GET	/:mode/mj/image/:id	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
GET	/:mode/mj/task/:id/fetch	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
GET	/:mode/mj/task/:id/image-seed	TestInstanceMidjourneyBackend / Midjourney backend	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:356;apps/api-rust/src/migration_routes/media_midjourney.rs:1	Fixture-only or unavailable runtime boundary.
GET	/api/channel/:id/codex/usage	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
GET	/api/channel/:id/codex/usage/reset-credits	DenyChannelAdvancedUpstream / channel advanced provider	adapter is fixed fail-closed; no provider request	frozen Go capability	Loopback or fixture implementation	P1	isolated PostgreSQL/Valkey; no external credentials	apps/api-rust/src/test_instance.rs:180;apps/api-rust/src/migration_routes/channel_advanced.rs:1477	Fixture-only or unavailable runtime boundary.
